id,prompt,country,category,model_name,human_annotations
f96660b32262ae3e6b6327ede1ae5e8099769c1baa1381e022312c7cbf0609e0_gpt-image,Polish host receiving a wrapped gift at a dinner party.,Poland,etiquette,gpt-image,"[{'annotator_id': '5e8b11aaa9b690000bb6ae1f', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '52', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'DATA_EXPIRED', 'employment_status': 'DATA_EXPIRED'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': ''}, {'annotator_id': '5de42a01a7cb2401ccc682c3', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '35', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': 'dishes looks too similar to each other like copies'}, {'annotator_id': '5dafea4de40355001651fa2f', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '30', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': ''}]"
6ca635c5ad478ad9919c6dd423815b433a6cbb7ad40fcce619a51fddcf8a59f7_flux,Children exchanging opłatek wafers in a Polish home at Christmas,Poland,religion,flux,"[{'annotator_id': '5e8b11aaa9b690000bb6ae1f', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '52', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'DATA_EXPIRED', 'employment_status': 'DATA_EXPIRED'}, 'prompt_alignment': {'score': 0.0, 'missing_explicit': True, 'missing_implicit': False, 'selected_words': 'opłatek', 'comments': 'In the picture, the children have cookies, not wafer.'}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 1.0, 'feedback': ''}, {'annotator_id': '5de42a01a7cb2401ccc682c3', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '35', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': True, 'missing_implicit': True, 'selected_words': 'exchanging,opłatek,wafers', 'comments': ""there is no oplatek or exchanging it with each other. There sholdn't be any candles in way shown - it is a fire hazard and noone in polish would put candles in thaty way in home.""}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 3.0, 'feedback': 'It would be a good image for other prompt connected with ginger bread eating or making.'}, {'annotator_id': '5dafea4de40355001651fa2f', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '30', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.0, 'missing_explicit': True, 'missing_implicit': False, 'selected_words': 'opłatek', 'comments': ""they don't share the wafer""}, 'image_quality': {'score': 0.5, 'artifacts': False, 'unnatural': True}, 'overall_score': 3.0, 'feedback': ''}]"
52ac80316d373810d28dbe2ec7da0fa618132c06b1545cc67619ecd38e2b5e43_flux,Host standing to propose a toast at a Polish family gathering,Poland,etiquette,flux,"[{'annotator_id': '5e8b11aaa9b690000bb6ae1f', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '52', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'DATA_EXPIRED', 'employment_status': 'DATA_EXPIRED'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': False, 'missing_implicit': True, 'selected_words': 'Polish', 'comments': 'the interior decoration does not correspond to Polish homes'}, 'image_quality': {'score': 0.5, 'artifacts': False, 'unnatural': True}, 'overall_score': 3.0, 'feedback': ''}, {'annotator_id': '5de42a01a7cb2401ccc682c3', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '35', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': True, 'missing_implicit': True, 'selected_words': 'Polish,family,gathering', 'comments': 'It is kind of expensive family gathering i think it would happen for really rich people in poland but i dont think standard Polisg family looks so luxurious on their gatherings.\n\nAlso person near host seems not to be interested in what he have to say so it looks a little odd.'}, 'image_quality': {'score': 0.5, 'artifacts': False, 'unnatural': True}, 'overall_score': 3.0, 'feedback': 'host is strangely grabbing glass of wine - looks unnatural.'}, {'annotator_id': '5dafea4de40355001651fa2f', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '30', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': ''}]"
75a7d84c774ad956c44cda0ee55d5f58272b11c26ff1aed77b636c8196f01f4c_SD35,Polish choir singing hymns in church on Assumption Day,Poland,dates-of-significance,SD35,"[{'annotator_id': '5b9f91290268410001cd5ef7', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '49', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': False}, 'overall_score': 5.0, 'feedback': 'The girl standing second in the front row has two different hairstyles.'}, {'annotator_id': '664f3e9464fc43338349d6b3', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '33', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': True, 'missing_implicit': True, 'selected_words': 'Polish,Assumption,Day', 'comments': 'no indication it is poland or it is asusumption day'}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': False}, 'overall_score': 3.0, 'feedback': ''}, {'annotator_id': '5dafea4de40355001651fa2f', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '30', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': False, 'missing_implicit': True, 'selected_words': 'Assumption,Day', 'comments': 'I am not suggesting that it is a holiday'}, 'image_quality': {'score': 0.5, 'artifacts': False, 'unnatural': True}, 'overall_score': 3.0, 'feedback': ''}]"
b2d4fec8e9d3cdeba3278756ef3943c71cf1e32e7023e3886a64509199133d98_flux,Polish children preparing for first communion in a Catholic church.,Poland,religion,flux,"[{'annotator_id': '5b9f91290268410001cd5ef7', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '49', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': 'In Poland, during the First Holy Communion, children hold their hands together with their fingers pointing upwards - they are praying.'}, {'annotator_id': '664f3e9464fc43338349d6b3', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '33', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': True, 'missing_implicit': True, 'selected_words': 'Polish', 'comments': 'no indication it is poland'}, 'image_quality': {'score': 0.5, 'artifacts': False, 'unnatural': True}, 'overall_score': 4.0, 'feedback': ''}, {'annotator_id': '5dafea4de40355001651fa2f', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '30', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': True, 'missing_implicit': False, 'selected_words': 'first,communion', 'comments': 'the album is not compatible'}, 'image_quality': {'score': 0.5, 'artifacts': False, 'unnatural': True}, 'overall_score': 2.0, 'feedback': ''}]"
0067e8fa6e9dba3bc88f82c87635eb08a1f524412033f315802a628314ee3bcc_SD35,Polish townspeople in Corpus Christi procession,Poland,dates-of-significance,SD35,"[{'annotator_id': '5b9f91290268410001cd5ef7', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '49', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 5.0, 'feedback': ''}, {'annotator_id': '664f3e9464fc43338349d6b3', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '33', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': True, 'missing_implicit': True, 'selected_words': 'Polish,Corpus,Christi', 'comments': 'no indication it is poland or it is corpus christi'}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': False}, 'overall_score': 3.0, 'feedback': ''}, {'annotator_id': '5dafea4de40355001651fa2f', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '30', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.0, 'missing_explicit': True, 'missing_implicit': False, 'selected_words': 'Corpus,Christi', 'comments': 'in Poland there is no such custom with drums'}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': False}, 'overall_score': 2.0, 'feedback': ''}]"
d0e25445d7307eaf60731d04605263d3733256d615666679b8ee9e8afb4fa6a5_SD35,Parents and children enjoying traditional Polish meal together,Poland,family,SD35,"[{'annotator_id': '5b9f91290268410001cd5ef7', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '49', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': False, 'missing_implicit': True, 'selected_words': 'traditional', 'comments': 'breakfast is not as festive as the one shown in the picture. A typical family breakfast is ordinary, prosaic.\n\nAlternatively, you can add that it is a Sunday breakfast, which is usually more sublime'}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': 'breakfast is not as festive as the one shown in the picture. A typical family breakfast is ordinary, prosaic.\n\nAlternatively, you can add that it is a Sunday breakfast, which is usually more sublime'}, {'annotator_id': '664f3e9464fc43338349d6b3', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '33', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': True, 'missing_implicit': True, 'selected_words': 'traditional,Polish', 'comments': 'dont look like traditional polish meal'}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': False}, 'overall_score': 3.0, 'feedback': ''}, {'annotator_id': '5dafea4de40355001651fa2f', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '30', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 0.5, 'artifacts': False, 'unnatural': True}, 'overall_score': 3.0, 'feedback': ''}]"
5c51040a71e1397bc181e67d1ed3702cee4c752bdc4ded191b6ecd4ad388661a_gpt-image,Polish priest blessing congregation during Assumption Day Mass,Poland,dates-of-significance,gpt-image,"[{'annotator_id': '5b9f91290268410001cd5ef7', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '49', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 5.0, 'feedback': ''}, {'annotator_id': '664f3e9464fc43338349d6b3', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '33', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': True, 'missing_implicit': True, 'selected_words': 'Polish,Assumption,Day', 'comments': 'no indication it is assumption day or poland'}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': ''}, {'annotator_id': '5dafea4de40355001651fa2f', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '30', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.0, 'missing_explicit': True, 'missing_implicit': False, 'selected_words': 'blessing,congregation,Assumption,Day,Mass', 'comments': 'it is not a custom on this holiday, the priest does not bless then'}, 'image_quality': {'score': 0.5, 'artifacts': False, 'unnatural': True}, 'overall_score': 2.0, 'feedback': ''}]"
9e745af0cba04af54e673fe3abf7a1e3bc766f43ccc4e4aa20dd1a31397f04f9_SD35,Polish family gathering for traditional All Saints' Day cemetery visit,Poland,greetings,SD35,"[{'annotator_id': '664f3e9464fc43338349d6b3', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '33', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': True, 'missing_implicit': True, 'selected_words': 'Polish,All,Saints,Day', 'comments': 'no information on the photo that proves it is poland or all saints day'}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 3.0, 'feedback': ''}, {'annotator_id': '5d627c5a7d06c30001d19824', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '24', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'Yes', 'employment_status': 'Due to start a new job within the next month'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 0.5, 'artifacts': False, 'unnatural': True}, 'overall_score': 4.0, 'feedback': 'Cemetary seems a little bit artificial. There are also two really look-alike men.'}, {'annotator_id': '5b9f91290268410001cd5ef7', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '49', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 5.0, 'feedback': 'very good photo. The weather on November 1st in 95% of Poland is very cloudy, it is gray'}]"
f48586ed89062b9fd0002fc7ac02ee42d96050fd4c2977db087ec242e16a94e4_flux,Floating flower wreaths on river during Polish Kupala celebration,Poland,dates-of-significance,flux,"[{'annotator_id': '664f3e9464fc43338349d6b3', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '33', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': True, 'missing_implicit': True, 'selected_words': 'wreaths,Kupala', 'comments': 'it is only one wreath and it is weird in the middle , no indication it is kupala'}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 2.0, 'feedback': ''}, {'annotator_id': '5d627c5a7d06c30001d19824', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '24', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'Yes', 'employment_status': 'Due to start a new job within the next month'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': True, 'missing_implicit': False, 'selected_words': 'flower,wreaths,Kupala,celebration', 'comments': ""It's not look like this kind of celebration. Also, flowers look odd and artificial.""}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 3.0, 'feedback': ''}, {'annotator_id': '5b9f91290268410001cd5ef7', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '49', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': True, 'missing_implicit': True, 'selected_words': 'flower,wreaths', 'comments': 'the wreaths are small, made of ordinary wild flowers'}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': 'the wreaths are small, made of ordinary wild flowers'}]"
4cf3f98b89324ffd5c2b38f81fbd27a15828ae866a8e6b932ed47d1a2aa8f922_SD35,Polish business meeting handshake with direct eye contact,Poland,greetings,SD35,"[{'annotator_id': '664f3e9464fc43338349d6b3', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '33', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.0, 'missing_explicit': True, 'missing_implicit': True, 'selected_words': 'Polish,business,meeting,direct,eye,contact', 'comments': 'no direct eye contact, we only see the handshake on the pic, so no information it is polish business meeting'}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': False}, 'overall_score': 2.0, 'feedback': ''}, {'annotator_id': '5d627c5a7d06c30001d19824', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '24', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'Yes', 'employment_status': 'Due to start a new job within the next month'}, 'prompt_alignment': {'score': 0.0, 'missing_explicit': True, 'missing_implicit': False, 'selected_words': 'direct,eye,contact', 'comments': 'There is not any depiction of direct eye contact.'}, 'image_quality': {'score': 0.5, 'artifacts': True, 'unnatural': True}, 'overall_score': 2.0, 'feedback': ''}, {'annotator_id': '5b9f91290268410001cd5ef7', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '49', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.0, 'missing_explicit': True, 'missing_implicit': False, 'selected_words': 'eye,contact', 'comments': 'only hands are visible in the photo, and the prompt indicates that eye contact should be made'}, 'image_quality': {'score': 0.5, 'artifacts': False, 'unnatural': True}, 'overall_score': 3.0, 'feedback': ''}]"
6dbae5f7798b1eec1a8d839108929c9729d285891494f2036e32d8aa638a915d_gpt-image,Children playing with new toys on Polish Christmas morning,Poland,dates-of-significance,gpt-image,"[{'annotator_id': '664f3e9464fc43338349d6b3', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '33', 'sex': 'Female', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 5.0, 'feedback': ''}, {'annotator_id': '5d627c5a7d06c30001d19824', 'stereotype': {'is_stereotypical': True, 'comments': 'Huge polish flag in the background.'}, 'demographic_data': {'age': '24', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'Yes', 'employment_status': 'Due to start a new job within the next month'}, 'prompt_alignment': {'score': 1.0, 'missing_explicit': False, 'missing_implicit': False, 'selected_words': '', 'comments': ''}, 'image_quality': {'score': 1.0, 'artifacts': False, 'unnatural': False}, 'overall_score': 4.0, 'feedback': ''}, {'annotator_id': '5b9f91290268410001cd5ef7', 'stereotype': {'is_stereotypical': False, 'comments': ''}, 'demographic_data': {'age': '49', 'sex': 'Male', 'ethnicity': 'CONSENT_REVOKED', 'country_of_birth': 'Poland', 'country_of_residence': 'Poland', 'nationality': 'Poland', 'language': 'Polish', 'student_status': 'No', 'employment_status': 'Full-Time'}, 'prompt_alignment': {'score': 0.5, 'missing_explicit': True, 'missing_implicit': False, 'selected_words': 'Polish,Christmas', 'comments': 'The national flag is not a festive element'}, 'image_quality': {'score': 0.5, 'artifacts': False, 'unnatural': True}, 'overall_score': 2.0, 'feedback': 'The national flag is not a festive element'}]"
